Timestamp,answerCode,elapsed,assessmentItemID,userID,KnowledgeTag,testId
2019-05-16 13:45:00 UTC,True,65,162316840,51119,2719,13249
2018-09-22 09:15:00 UTC,True,36,129661393,160642,1164,15339
2019-06-11 12:45:00 UTC,False,42,132575630,193869,2503,9137
2019-06-13 16:30:00 UTC,False,92,187522842,133093,7772,4503
2019-06-18 20:15:00 UTC,False,34,115713362,100114,8732,16050
2018-09-15 19:00:00 UTC,True,11,182228434,69119,5010,8950
2019-06-22 16:45:00 UTC,True,20,184423937,98880,3379,9306
2018-09-27 09:45:00 UTC,True,11,145822650,149984,1687,13202
2018-09-11 12:00:00 UTC,True,14,158964671,52117,2754,12742
2019-06-23 20:30:00 UTC,False,32,105807985,79245,2804,5655
2019-06-04 10:45:00 UTC,False,172,194337887,92922,4579,18397
2018-10-30 13:15:00 UTC,False,49,133110159,140523,7648,14302
2019-06-10 17:30:00 UTC,True,23,133871064,83137,6823,8579
2019-06-11 11:45:00 UTC,False,33,175246611,109390,4869,12398
2019-06-21 09:15:00 UTC,False,22,182597848,152497,7891,19497
2018-10-20 14:45:00 UTC,False,13,142738787,81790,4865,14249
2019-06-14 16:45:00 UTC,False,18,134798403,104047,7775,9746
2019-06-03 16:30:00 UTC,False,57,199971884,75718,3013,3659
2018-09-28 20:30:00 UTC,True,48,185702372,103164,7219,7056
2019-05-14 22:00:00 UTC,True,14,136226853,191987,4586,2701
2019-06-11 17:15:00 UTC,False,5,199608917,172397,8094,5846
2019-06-05 17:30:00 UTC,False,12,128547400,147403,9731,19934
2019-06-04 16:30:00 UTC,False,4,199336800,103914,6201,11769
2019-06-12 22:15:00 UTC,False,12,171262019,128189,8984,17768
2019-05-09 15:45:00 UTC,True,29,122929815,92219,6635,19392
2018-10-03 08:15:00 UTC,True,13,163540778,195608,7797,16571
2019-06-20 19:15:00 UTC,True,8,109800058,154354,7180,16812
2018-09-04 16:00:00 UTC,True,4,144756406,108779,7180,16812
2018-10-09 17:00:00 UTC,False,32,132367649,149053,6367,6404
2019-05-27 21:00:00 UTC,True,30,190715476,142791,6275,4778
2019-06-24 08:00:00 UTC,False,16,147581576,59763,1038,9412
2018-09-28 21:15:00 UTC,True,7,119078817,192958,1769,4914
2019-06-06 15:45:00 UTC,False,74,106356356,128888,2769,9738
2019-05-29 07:00:00 UTC,True,59,134095755,173621,1972,3936
2019-06-19 19:45:00 UTC,True,4,139651036,160213,9879,14097
2019-05-31 15:15:00 UTC,True,14,165642294,153206,1361,6725
2018-10-18 16:00:00 UTC,True,13,160831069,106324,3085,6304
2018-09-20 09:30:00 UTC,True,70,103921143,50454,9785,6092
2019-06-24 13:15:00 UTC,True,13,116757832,103795,3533,19166
2019-06-02 21:45:00 UTC,False,41,102507175,170930,5661,3623
2019-06-16 19:45:00 UTC,False,207,147546199,154713,8534,11867
2019-06-28 17:00:00 UTC,True,21,112547218,171149,5187,13962
2019-06-11 17:00:00 UTC,False,97,189432313,122701,8742,17935
2018-10-13 21:15:00 UTC,True,11,157577485,76409,3381,6115
2019-06-02 20:45:00 UTC,False,70,147395983,108582,4568,10613
2018-10-30 16:45:00 UTC,False,30,179522071,154363,3482,14735
2019-06-07 16:00:00 UTC,False,20,138432928,190052,2011,10745
2019-06-23 11:15:00 UTC,True,16,169748292,166335,3033,9338
2019-06-24 16:15:00 UTC,False,55,181592492,101325,1077,19511
2019-06-03 13:45:00 UTC,True,26,199942848,151741,5872,18302
2018-09-16 23:15:00 UTC,True,16,150370623,78052,4760,16518
2018-09-17 16:45:00 UTC,True,7,184841234,159890,9619,6996
2019-05-07 20:45:00 UTC,True,10,161873882,145520,6171,4042
2019-06-02 09:15:00 UTC,False,23,171461407,187911,8738,2363
2019-06-03 21:15:00 UTC,True,16,188614784,123439,2319,8414
2019-06-24 17:15:00 UTC,False,21,108444883,86233,9379,16814
2019-05-17 17:00:00 UTC,True,43,146398468,170473,1402,15702
2019-06-09 15:15:00 UTC,False,7,102749470,139572,3808,17544
2018-10-26 12:45:00 UTC,False,28,121576518,179414,4865,14249
2018-09-05 17:15:00 UTC,True,18,122003002,170389,7249,14815
2019-06-04 16:00:00 UTC,True,6,183324911,53675,3945,14384
2019-06-04 16:30:00 UTC,False,559,124405230,183449,7780,5142
2018-09-10 15:30:00 UTC,True,20,136067080,105799,3159,16237
2019-06-26 17:45:00 UTC,False,75,126292626,53417,2233,2060
2018-10-19 12:15:00 UTC,True,50,196272334,100778,7797,16571
2018-09-21 16:30:00 UTC,True,48,155464884,169899,3976,11056
2019-06-19 22:00:00 UTC,False,29,142592083,67151,3171,17189
2019-06-11 11:15:00 UTC,True,10,110246665,141125,2334,8770
2019-06-12 21:30:00 UTC,True,15,195454398,130003,7223,17914
2019-06-17 14:00:00 UTC,False,93,192308697,153836,1404,9446
2018-09-23 12:45:00 UTC,True,8,139610880,165910,6161,16741
2019-06-05 19:15:00 UTC,True,29,132879055,146537,4187,13777
2019-06-26 08:00:00 UTC,False,22,190077820,138454,4150,16729
2019-06-20 15:30:00 UTC,False,13,110768816,102778,9129,10386
2018-09-11 19:45:00 UTC,True,7,120251564,86028,3942,12270
2018-09-20 18:30:00 UTC,True,40,138489408,66252,2198,9310
2019-06-08 21:45:00 UTC,False,18,192795116,143911,8732,16050
2018-10-11 11:15:00 UTC,False,64,192522377,70729,9855,9085
2019-06-25 21:45:00 UTC,False,47,193423020,78376,9317,7297
2019-05-30 16:15:00 UTC,True,24,135233378,158769,2123,13267
2019-06-25 19:30:00 UTC,True,16,183369449,50416,8288,13098
2019-06-02 19:30:00 UTC,True,1556,126898873,142151,3880,9355
2018-10-22 15:45:00 UTC,False,22,165886107,50340,9400,14931
2019-05-14 09:30:00 UTC,True,5,199121599,181012,4716,14951
2019-05-19 19:45:00 UTC,True,18,186123175,112851,5054,4015
2018-09-19 20:45:00 UTC,True,12,108411495,66169,1130,13690
2019-06-30 08:45:00 UTC,True,4,198031013,161359,7143,7274
2018-09-20 08:45:00 UTC,True,35,114447301,117129,9759,6694
2019-06-29 16:30:00 UTC,False,46,161865056,109502,6715,3807
2019-06-01 21:15:00 UTC,True,8,117146580,191320,2325,2155
2018-10-12 19:30:00 UTC,False,17,176477868,157126,7219,7056
2019-06-28 06:30:00 UTC,False,7,114317438,83131,3869,7879
2019-06-03 16:15:00 UTC,False,25,185878842,59902,3945,14384
2019-06-30 18:45:00 UTC,True,31,181286119,64616,8481,15033
2019-06-02 21:00:00 UTC,False,23,145815770,65596,9860,15783
2019-06-13 18:15:00 UTC,True,24,139440151,76844,6860,8873
2019-06-23 14:15:00 UTC,True,9,109270444,116710,8141,13141
2019-06-25 16:30:00 UTC,False,53,163505421,117625,4283,3081
2019-06-27 09:00:00 UTC,True,8,182981023,177809,7950,17432
2019-06-20 20:15:00 UTC,True,12,173814958,166467,7519,2030
2019-06-03 10:30:00 UTC,False,54,155915916,130110,8631,9292
2019-06-11 14:15:00 UTC,True,18,169988625,123627,8738,2363
2019-06-14 19:00:00 UTC,False,0,131220833,106207,8540,16836
2018-09-07 21:00:00 UTC,True,367,171046543,64013,7643,4618
2019-06-03 18:30:00 UTC,True,32,107478180,111172,8696,10206
2018-10-29 17:15:00 UTC,False,27,176758310,91022,6993,18506
2018-09-09 18:00:00 UTC,True,40,138215595,164913,7779,6106
2018-09-29 16:30:00 UTC,True,21,108079942,66655,3342,13675
2019-06-29 19:30:00 UTC,False,269,160554493,53266,1664,11237
2018-10-06 15:00:00 UTC,False,8,156232908,181185,3193,10851
2019-05-28 12:45:00 UTC,True,36,110033269,146457,4900,18399
2019-06-06 22:00:00 UTC,False,33,134357149,158841,6585,19925
2019-06-27 19:30:00 UTC,True,14,152691008,185982,7721,3682
2019-06-13 16:30:00 UTC,False,10,152275159,184827,6800,15098
2019-06-28 10:30:00 UTC,True,48,196751840,121156,5592,18362
2019-06-03 16:15:00 UTC,True,13,138930164,75718,2181,7476
2019-05-18 18:00:00 UTC,True,13,156069898,139123,4463,15512
2019-06-08 15:15:00 UTC,True,22,179885927,67733,2941,3529
2019-06-14 17:00:00 UTC,False,26,156392291,184612,5343,8108
2019-06-10 10:30:00 UTC,False,10,120293015,107752,8596,17021
2019-05-26 10:45:00 UTC,True,13,155401702,63145,7054,4571
2019-06-03 16:45:00 UTC,False,75,100078744,139220,2769,9738
2019-06-20 22:15:00 UTC,True,10,101382486,112902,8537,3782
2019-05-31 12:45:00 UTC,True,6,165513384,98227,3738,14285
2019-06-06 16:15:00 UTC,False,23,123237184,76089,1017,4556
2018-09-26 10:00:00 UTC,True,11,176834327,171640,2754,12742
2019-06-09 16:30:00 UTC,True,27,187894845,75451,7804,4020
2018-10-30 14:00:00 UTC,False,8,171292729,59198,1536,14245
2018-09-11 18:00:00 UTC,True,18,126570491,174023,2503,9137
2018-10-22 17:30:00 UTC,False,19,120054611,195983,6860,8873
2018-09-26 16:45:00 UTC,True,39,127277219,165508,2674,12160
2019-06-15 21:30:00 UTC,True,11,151069686,95712,1326,14136
2018-09-08 16:15:00 UTC,True,12,114421329,140629,7143,7274
2019-06-23 20:00:00 UTC,False,7,158281067,147252,3900,18599
2018-09-07 12:45:00 UTC,True,15,117349261,195884,2754,12742
2019-06-14 15:45:00 UTC,True,2,145509766,196354,6020,3293
2018-09-27 19:45:00 UTC,True,47,184265574,152763,6928,15609
2019-06-22 11:15:00 UTC,False,258,109371725,165663,1077,19511
2018-10-07 17:30:00 UTC,False,36,143884446,151742,6022,10699
2018-10-10 20:15:00 UTC,False,25,170330721,198757,4865,14249
2019-06-13 08:15:00 UTC,True,28,165187351,179125,3379,9306
2019-06-11 20:30:00 UTC,False,21,186298075,159747,2143,17995
2019-06-01 23:45:00 UTC,False,23,142995804,143801,9927,11599
2019-06-23 06:45:00 UTC,True,7,156235184,165988,1914,11393
2019-06-05 11:15:00 UTC,True,52,150568109,165764,9657,2685
2019-06-16 11:45:00 UTC,False,48,130350788,128722,4933,3816
2019-06-20 16:30:00 UTC,False,27,133601372,179914,1496,16478
2018-10-26 12:00:00 UTC,False,13,170038004,116899,3945,14384
2018-09-15 16:15:00 UTC,True,12,155897288,113830,4160,2593
2018-09-12 19:15:00 UTC,True,7,137350039,136945,3464,3199
2019-06-19 20:45:00 UTC,False,7,187332190,83131,2233,2060
2019-06-26 22:30:00 UTC,True,8,121707479,142883,9731,19934
2019-06-11 21:15:00 UTC,True,11,174080219,72641,4325,5379
2019-06-04 21:15:00 UTC,False,46,112100190,53914,2754,12742
2019-06-03 09:15:00 UTC,True,24,174409203,117480,3342,13675
2019-06-24 09:30:00 UTC,True,18,140582206,60855,8040,8823
2019-06-06 14:45:00 UTC,False,74,182280294,138769,4160,2593
2019-06-02 13:00:00 UTC,True,17,154505656,176692,4187,13777
2019-06-30 11:15:00 UTC,False,11,170441544,155536,1303,7033
2018-10-18 20:00:00 UTC,False,21,101659016,194237,9619,6996
2019-06-06 21:00:00 UTC,True,4,113091768,150629,4776,3921
2019-06-25 14:45:00 UTC,False,61,185360415,147816,3335,7794
2019-06-17 21:15:00 UTC,False,16,124675732,174067,4254,13728
2019-06-10 17:00:00 UTC,True,15,168958517,99446,4171,10388
2018-09-13 13:30:00 UTC,True,13,138759778,129876,2847,13948
2018-09-26 11:00:00 UTC,True,9,113794745,86149,1250,17803
2018-10-01 13:00:00 UTC,True,18,187324958,154351,5827,11147
2019-06-14 08:30:00 UTC,False,14,188465820,113909,1303,7033
2019-06-25 17:00:00 UTC,True,3,131611406,143876,6020,3293
2019-06-27 21:30:00 UTC,False,62,160463325,75576,5627,6120
2018-09-29 21:15:00 UTC,True,89,115499241,126415,7384,19476
2019-05-09 20:45:00 UTC,True,13,162930307,164773,8094,5846
2019-06-20 22:00:00 UTC,False,57,141415484,96083,9619,6996
2019-05-21 18:30:00 UTC,True,23,119627228,146143,4325,5379
2018-09-24 21:00:00 UTC,True,17,190673637,128836,6277,8131
2019-06-17 10:15:00 UTC,True,19,165113194,94199,3159,16237
2019-06-15 12:00:00 UTC,False,18,156673860,183057,5468,6033
2019-06-23 10:00:00 UTC,True,13,134826306,75512,1432,5627
2019-06-27 14:30:00 UTC,False,107,162575147,165062,6760,14292
2019-06-24 11:30:00 UTC,False,7,145059680,142683,8732,16050
2018-09-06 08:30:00 UTC,True,23,130461208,185340,2461,4383
2019-06-05 21:00:00 UTC,True,8,121514392,127761,7054,4571
2019-06-16 14:30:00 UTC,True,21,133676533,154753,1661,9531
2018-09-17 16:15:00 UTC,True,54,170329377,199447,2502,13250
2019-05-30 13:45:00 UTC,True,10,129485272,60497,8534,11867
2019-06-19 21:00:00 UTC,False,29,171254763,77069,7054,4571
2019-05-14 17:00:00 UTC,True,44,105163090,121028,1431,16716
2019-06-27 20:15:00 UTC,False,13,139185631,89407,4443,11418
2019-05-27 13:45:00 UTC,True,4,184391577,125042,6498,14424
2019-06-15 23:15:00 UTC,True,9,197627576,68342,1269,17475
2018-09-20 20:15:00 UTC,True,5,189115359,85734,8647,7969
2018-10-26 13:45:00 UTC,False,64,193445173,58313,2072,12787
2018-09-15 21:45:00 UTC,True,7,155035368,107641,7970,12834
2019-06-18 17:00:00 UTC,False,60,189105973,95783,9129,10386
2019-05-30 18:00:00 UTC,True,44,126762892,129991,3342,13675
2018-09-15 13:30:00 UTC,True,38,175646555,172252,7188,9304
2019-06-21 08:15:00 UTC,True,21,171275286,174417,7795,19545
2019-05-17 10:30:00 UTC,True,11,194777495,164333,3419,5854
2019-06-20 17:30:00 UTC,False,37,171635389,177219,7950,17432
2018-10-19 17:45:00 UTC,True,5,192258547,60636,1252,17672
2019-06-04 16:00:00 UTC,False,4,110339037,99850,7446,3006
2019-06-10 16:45:00 UTC,False,24,151823548,152132,9442,8567
2018-09-21 20:00:00 UTC,True,43,139033340,91127,1536,14245
2019-06-09 15:45:00 UTC,False,50,155225071,143911,3101,16262
2019-06-13 13:45:00 UTC,True,5,105457720,188776,9044,9353
2019-05-03 14:15:00 UTC,True,59,153063256,141324,4797,12251
2019-06-17 16:30:00 UTC,False,87,115665345,84465,2620,16803
2019-06-07 12:00:00 UTC,False,114,167029962,133119,9986,4745
2019-06-10 22:00:00 UTC,False,25,193342505,111331,1130,13690
2018-10-11 16:45:00 UTC,False,12,107215084,96772,2615,18438
2018-09-05 10:00:00 UTC,True,43,178003335,117096,9535,8774
2018-10-30 16:15:00 UTC,True,11,156084420,142410,8393,8679
2019-06-28 11:00:00 UTC,False,21,188160276,111905,5283,15462
2019-06-16 13:15:00 UTC,True,6,130600011,128356,1269,17475
2019-06-14 15:00:00 UTC,False,8,130703124,97727,1475,5193
2019-06-04 19:45:00 UTC,True,84,169676323,61183,6153,14439
2019-06-14 13:15:00 UTC,False,38,180214215,93533,2804,5655
2019-06-04 18:45:00 UTC,False,32,122358061,69268,6958,6573
2019-06-17 21:00:00 UTC,True,17,104451717,182439,4882,15280
2019-06-06 19:45:00 UTC,False,4,104430821,179176,6231,9529
2019-06-23 13:45:00 UTC,False,72,121663778,178196,1475,5193
2019-06-09 00:45:00 UTC,False,12,131985057,148010,8482,5575
2019-06-26 08:30:00 UTC,True,9,122039762,50139,9268,18416
2019-06-06 14:15:00 UTC,True,30,134156289,99648,3342,13675
2018-09-20 16:00:00 UTC,True,16,192786417,170576,7938,16800
2019-06-20 16:15:00 UTC,True,16,163639943,159986,8689,17998
2019-06-09 13:15:00 UTC,False,26,179155300,107112,5314,10653
2019-06-02 16:45:00 UTC,True,10,104940549,107311,6451,4220
2018-10-09 16:45:00 UTC,False,10,102083364,179834,1237,3644
2019-06-24 20:15:00 UTC,True,7,160880521,135871,1608,5690
2019-06-15 16:30:00 UTC,False,254,150580798,195060,6936,14038
2018-09-15 17:00:00 UTC,True,132,190848289,70777,7384,19476
2019-06-04 16:00:00 UTC,True,3,170767858,141042,2335,4988
2019-05-22 16:30:00 UTC,True,1237,107332035,116471,2003,3794
2018-10-27 20:15:00 UTC,True,67,161745693,115760,1696,19152
2018-09-02 13:15:00 UTC,True,16,182632322,143615,2674,12160
2018-09-12 15:30:00 UTC,True,21,108529287,63286,6362,2606
2019-06-02 22:45:00 UTC,False,14,167759275,120691,8170,9344
2019-06-25 10:00:00 UTC,True,6,169449704,62915,1252,17672
2018-10-07 10:45:00 UTC,True,53,127758079,111928,7747,14361
2018-10-02 13:15:00 UTC,False,11,177878178,156714,2503,9137
2019-05-16 12:00:00 UTC,True,33,111696811,175716,2804,5655
2019-06-17 22:00:00 UTC,False,12,148741377,113978,8271,6971
2019-06-06 16:15:00 UTC,True,13,181121949,175352,4056,11837
2019-06-14 21:30:00 UTC,True,3,112399225,156681,7054,4571
2019-06-11 10:45:00 UTC,True,5,125779001,159456,1914,11393
2019-06-24 16:45:00 UTC,False,4,160903593,172679,5159,2262
2019-06-13 20:30:00 UTC,True,12,153082114,166875,8121,16600
2018-09-11 21:15:00 UTC,True,49,147521034,113683,2191,19126
2018-09-27 19:15:00 UTC,True,28,126929468,76435,6429,4270
2019-06-21 16:15:00 UTC,False,6,143331052,144989,8732,16050
2019-06-21 20:45:00 UTC,False,27,136197457,196624,5187,13962
2019-06-24 21:30:00 UTC,False,7,163639488,70448,4443,11418
2019-06-02 16:45:00 UTC,False,24,117724136,186504,8273,18344
2019-06-02 19:15:00 UTC,True,7,173460945,148207,8393,8679
2019-06-13 21:00:00 UTC,False,20,131977071,149325,2615,18438
2018-10-11 14:00:00 UTC,False,861,173120311,78853,3942,12270
2019-06-13 09:15:00 UTC,False,87,129584824,105104,5120,5688
2019-06-04 12:00:00 UTC,True,47,117042669,58482,6644,19189
2019-05-03 16:00:00 UTC,True,21,127049468,86464,6369,17669
2018-09-11 17:00:00 UTC,True,16,172614343,146666,1215,2787
2019-06-10 09:15:00 UTC,False,130,160084579,123742,7249,14815
2018-10-19 21:30:00 UTC,False,40,120793797,159654,7797,16571
2019-06-19 14:30:00 UTC,False,33,119796186,158614,2498,15800
2019-06-12 17:00:00 UTC,True,7,156364238,162754,1326,14136
2019-06-11 10:15:00 UTC,True,4,121022371,147816,9100,3836
2018-10-06 21:30:00 UTC,False,8,134394553,128851,6021,4652
2019-06-21 10:45:00 UTC,False,15,186883651,88352,3059,17238
2018-09-26 22:15:00 UTC,True,18,120659562,51781,9792,16714
2018-10-29 20:45:00 UTC,False,14,117753800,76925,3193,10851
2019-05-03 15:30:00 UTC,True,37,159693257,190325,8834,11485
2018-09-09 15:45:00 UTC,True,29,141295286,62836,2852,19875
2019-06-18 17:15:00 UTC,False,8,151896765,156517,8387,17687
2018-09-13 18:45:00 UTC,True,30,135721431,59719,2503,9137
2019-05-03 21:00:00 UTC,True,16,173035391,181452,8689,17998
2019-06-03 12:00:00 UTC,False,30,186535837,108219,1557,13713
2019-06-25 20:15:00 UTC,True,14,131281848,187698,2761,9452
2019-06-14 10:00:00 UTC,False,16,138427885,87376,1431,16716
2018-09-26 20:30:00 UTC,True,59,120619832,51699,9479,17409
2019-06-04 16:30:00 UTC,False,15,168571339,78012,6201,11769
2018-09-28 11:00:00 UTC,True,87,143841709,58532,3264,5092
2019-06-07 11:30:00 UTC,True,5,190730168,139987,4428,6788
2019-06-14 13:15:00 UTC,True,47,153323580,121097,6277,8131
2018-09-07 19:15:00 UTC,True,17,136519535,185207,3159,16237
2019-06-06 13:45:00 UTC,True,14,123245543,62968,3760,2717
2019-06-11 01:45:00 UTC,False,43,112417248,176050,7954,2300
2018-09-19 10:45:00 UTC,True,44,155881428,161652,1527,14542
2018-10-15 16:30:00 UTC,False,28,182664907,154817,1185,8059
2019-06-27 15:00:00 UTC,True,11,127096220,92932,5176,11786
2019-06-18 21:45:00 UTC,False,22,102366133,67899,2003,3794
2019-06-01 13:30:00 UTC,True,18,181047970,190838,7891,19497
2019-06-25 20:45:00 UTC,False,1461,109089504,117279,8540,16836
2018-10-28 15:00:00 UTC,True,7,104541431,182933,2128,14798
2019-06-17 15:45:00 UTC,True,15,142575533,109883,4689,16081
2018-10-05 13:00:00 UTC,False,35,181832108,114676,3171,17189
2018-09-28 10:15:00 UTC,True,19,192891580,168898,9759,6694
2019-06-14 16:00:00 UTC,False,11,160035927,88366,8271,6971
2019-06-29 22:15:00 UTC,True,16,151422468,65677,6456,8498
2019-06-06 17:00:00 UTC,False,11,156741727,91770,6061,17661
2018-09-01 14:15:00 UTC,True,45,120028306,139593,2823,8209
2019-06-12 17:00:00 UTC,True,47,194713148,57450,8534,11867
2019-06-19 15:00:00 UTC,False,18,126012786,156527,6704,15235
2019-06-15 14:00:00 UTC,True,13,150405153,150551,7054,4571
2018-10-01 17:15:00 UTC,False,80,138961417,57965,4689,16081
2019-06-04 11:45:00 UTC,False,31,111341339,165959,9986,4745
2019-05-09 19:45:00 UTC,True,25,191116292,175242,6757,12835
2019-06-12 16:00:00 UTC,False,105,100184561,120863,5296,3432
2019-06-11 16:30:00 UTC,False,24,128468717,160160,1341,13582
2019-06-29 14:00:00 UTC,False,9,171597406,50102,1511,2041
2019-06-17 16:15:00 UTC,True,11,159418168,72670,4056,11837
2019-06-17 21:45:00 UTC,True,24,118217380,174298,2461,4383
2019-06-18 15:30:00 UTC,False,24,129441564,185016,4856,17606
2019-06-16 14:45:00 UTC,False,20,111648656,186768,9619,6996
2019-06-04 19:30:00 UTC,False,4,167624608,118104,9986,4745
2018-10-24 09:45:00 UTC,False,30,117398034,166812,1215,2787
2019-06-03 06:45:00 UTC,False,14,148225260,123744,1431,16716
2019-06-11 16:00:00 UTC,True,4,117460220,83976,6217,19521
2019-06-14 09:45:00 UTC,False,24,176581255,80030,1866,11870
2019-05-28 11:45:00 UTC,True,29,192996219,63416,5343,8108
2019-06-10 17:30:00 UTC,True,9,170944995,117310,2003,3794
2019-06-12 21:30:00 UTC,False,24,140522363,90291,1168,7931
2018-09-14 08:15:00 UTC,True,21,159115151,115044,6662,2406
2019-06-15 11:00:00 UTC,True,10,151088360,169658,1341,13582
2018-09-20 09:15:00 UTC,True,14,194033102,85556,5365,8085
2019-05-14 16:30:00 UTC,True,10,139617659,58887,5010,8950
2019-06-01 13:30:00 UTC,False,112,160604966,98795,6993,18506
2019-06-08 15:30:00 UTC,False,101,122167102,144505,3869,7879
2019-06-06 10:30:00 UTC,True,6,169209669,193651,3319,16583
2019-06-27 13:15:00 UTC,True,46,126851728,135830,4000,7271
2019-06-17 11:30:00 UTC,False,2,138695684,93741,8170,9344
2018-09-21 22:30:00 UTC,True,7,199854566,164929,1363,5275
2018-09-28 16:30:00 UTC,True,10,115765588,98337,1527,14542
2018-10-30 16:15:00 UTC,True,8,111714654,75245,4935,4428
2018-09-24 17:00:00 UTC,True,9,172422091,138352,6468,7825
2019-06-04 15:45:00 UTC,False,213,169126194,71333,9404,11230
2018-10-17 21:30:00 UTC,True,10,192689586,169426,8176,18487
2019-06-18 20:15:00 UTC,True,6,152390741,133815,4150,16729
2019-06-03 16:30:00 UTC,True,3,153860520,75718,6635,19392
