Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2019-06-12 09:00:00,1,34,62478174,3777,0792,50943,173,4,0.0,0,0.0,9,0,0,0.0,0.0,0.7777777777777778,7,1.0,1,0.7777777777777778,7,9,792,174,9,1,0,0,0,1560330000.0,0.0,0.0,1.0,1.0,4680990000.0,0.0,2.0,0.0,0.0,2,1.0,0,0.0,1560330000.0,1560330000.0,9,0.5425531914893617,9,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-05-15 11:30:00,1,9,85305762,7812,6527,51111,761,3,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,2,527,762,11,1,0,0,0,1557919800.0,0.0,0.0,0.0,0.0,1557919800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557919800.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-25 13:45:00,0,8,93021926,8244,9374,51236,925,16,0.0,0,0.0,17,0,0,0.0,0.0,0.8823529411764706,15,0.0,0,0.8823529411764706,15,7,374,926,13,2,0,0,0,1561470300.0,0.0,0.0,0.0,0.0,1561470300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561470300.0,13,0.5764499121265377,13,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-04 16:15:00,0,28,84874201,7342,2701,51256,200,15,0.0,0,0.0,18,0,0,0.0,0.0,0.5,9,0.0,0,0.5,9,0,701,201,16,2,0,0,0,1559664900.0,0.0,0.0,0.0,0.0,1559664900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559664900.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-05 13:45:00,0,29,50178750,5373,1116,51466,749,2,0.0,0,0.0,10,0,0,0.0,0.0,0.7,7,0.0,0,0.7,7,1,116,750,13,2,0,0,0,1559742300.0,0.0,0.0,0.0,0.0,1559742300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559742300.0,13,0.5764499121265377,13,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-19 14:15:00,0,29,29092500,1252,9949,51559,499,7,0.0,0,0.0,18,0,0,0.0,0.0,0.6111111111111112,11,0.0,0,0.6111111111111112,11,4,949,500,14,2,0,0,0,1560953700.0,0.0,0.0,0.0,0.0,1560953700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560954150.0,14,0.5519713261648745,14,True,-0.7071067811865475,-450.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-19 14:30:00,0,27,17091701,5700,7020,51559,700,6,0.0,0,0.0,25,0,0,0.0,0.0,0.4,10,0.0,0,0.4,10,2,20,701,14,2,0,0,0,1560954600.0,0.0,0.0,0.0,0.0,3121908300.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560954150.0,14,0.5519713261648745,14,True,0.7071067811865475,450.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-21 17:45:00,0,6,1019357,9219,1939,51653,356,1,0.0,0,0.0,60,0,0,0.0,0.0,0.8666666666666667,52,0.0,0,0.8666666666666667,52,3,939,357,17,2,0,0,0,1561139100.0,0.0,0.0,0.0,0.0,1561139100.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1561303800.0,17,0.5307443365695793,8,False,-0.8672819806926951,-164700.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-21 19:45:00,0,0,69973891,5677,4720,51653,890,35,0.0,0,0.0,52,0,0,0.0,0.0,0.5769230769230769,30,0.0,0,0.5769230769230769,30,2,720,891,19,3,0,0,0,1561146300.0,0.0,0.0,0.0,0.0,3122285400.0,0.0,0.0,1.0,0.0,1,0.0,0,0.0,0.0,1561303800.0,19,0.5618860510805501,8,False,-0.8421736965713142,-157500.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-22 08:00:00,0,5,48109995,5677,4720,51653,994,17,0.0,1,0.0,52,0,1,0.0,0.0,0.5769230769230769,30,0.0,0,0.5769230769230769,30,2,720,995,8,1,0,0,0,1561190400.0,0.0,0.0,0.0,0.0,4683475800.0,0.0,0.0,1.0,0.0,2,0.0,0,0.0,1561158600.0,1561303800.0,8,0.5602605863192183,8,False,-0.6883854563278569,-113400.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",True,1
2019-06-24 23:00:00,0,4,24429514,9178,3659,51653,513,7,0.0,0,0.0,32,0,0,0.0,0.0,0.5,16,0.0,0,0.5,16,5,659,514,23,3,0,0,0,1561417200.0,1.0,0.0,0.0,0.0,6244893000.0,0.0,0.0,1.0,0.0,3,0.0,0,0.0,1561251300.0,1561303800.0,23,0.5725190839694656,8,False,0.10252549349563826,113400.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-26 21:45:00,0,33,83564153,9178,3659,51653,152,22,0.0,1,0.0,32,0,1,0.0,0.0,0.5,16,0.0,0,0.5,16,5,659,153,21,3,0,0,0,1561585500.0,0.0,1.0,0.0,0.0,7806478500.0,0.0,0.0,1.0,0.0,4,0.0,0,0.0,1561397700.0,1561303800.0,21,0.5887978142076503,8,False,0.6894316348329145,281700.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",True,1
2019-06-29 22:45:00,1,6,80804726,4376,9321,51653,725,18,0.0,0,0.0,24,0,0,0.0,0.0,0.7916666666666666,19,1.0,1,0.7916666666666666,19,2,321,726,22,3,0,0,0,1561848300.0,0.0,0.0,0.0,0.0,9368326800.0,0.0,0.0,0.0,0.0,5,0.0,0,0.0,1561617000.0,1561303800.0,22,0.592896174863388,8,False,1.6058840052633137,544500.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-18 16:45:00,0,69,64792001,1430,0183,51758,0,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,8,183,1,16,2,0,0,0,1560876300.0,0.0,0.0,0.0,0.0,1560876300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560876300.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-17 15:30:00,0,64,7229337,4578,0626,51888,336,2,0.0,0,0.0,8,0,0,0.0,0.0,0.5,4,0.0,0,0.5,4,2,626,337,15,2,0,0,0,1560785400.0,0.0,0.0,0.0,0.0,1560785400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561087800.0,15,0.5520282186948854,15,True,-0.7071067811865476,-302400.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-24 15:30:00,0,92,44438375,1499,6944,51888,374,2,0.0,0,0.0,6,0,0,0.0,0.0,0.8333333333333334,5,0.0,0,0.8333333333333334,5,4,944,375,15,2,0,0,0,1561390200.0,0.0,0.0,0.0,0.0,3122175600.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1561087800.0,15,0.5520282186948854,15,True,0.7071067811865476,302400.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-07 21:15:00,1,18,41074240,6717,3782,51930,239,8,0.0,0,0.0,16,0,0,0.0,0.0,0.75,12,1.0,1,0.75,12,8,782,240,21,3,0,0,0,1557263700.0,0.0,0.0,0.0,0.0,1557263700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557263700.0,21,0.5887978142076503,21,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-23 09:45:00,0,45,88889481,5817,1508,52029,480,4,0.0,0,0.0,5,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,508,481,9,1,0,0,0,1540287900.0,0.0,0.0,0.0,0.0,1540287900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540287900.0,9,0.5425531914893617,9,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-29 08:30:00,1,30,42639800,8799,3183,52104,799,3,0.0,0,0.0,13,0,0,0.0,0.0,0.38461538461538464,5,1.0,1,0.38461538461538464,5,8,183,800,8,1,0,0,0,1559118600.0,0.0,0.0,0.0,0.0,1559118600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559118600.0,8,0.5602605863192183,8,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-12 13:45:00,0,24,50901966,1792,1446,52297,965,4,0.0,0,0.0,8,0,0,0.0,0.0,0.125,1,0.0,0,0.125,1,4,446,966,13,2,0,0,0,1539351900.0,0.0,0.0,0.0,0.0,1539351900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539351900.0,13,0.5764499121265377,13,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-16 15:45:00,1,5,76821556,1535,4110,52466,555,17,0.0,0,0.0,27,0,0,0.0,0.0,0.5185185185185185,14,1.0,1,0.5185185185185185,14,1,110,556,15,2,0,0,0,1558021500.0,1.0,1.0,0.0,0.0,1558021500.0,0.0,0.0,2.0,0.0,0,0.0,0,0.0,0.0,1560339000.0,15,0.5520282186948854,11,False,-1.1545872133335489,-2317500.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-12 11:30:00,1,4,6358980,9197,1541,52466,979,0,0.0,0,0.0,19,0,0,0.0,0.0,0.6842105263157895,13,1.0,1,0.6842105263157895,13,4,541,980,11,1,0,0,0,1560339000.0,0.0,1.0,1.0,0.0,3118360500.0,0.0,1.0,1.0,0.0,1,1.0,0,0.0,0.0,1560339000.0,11,0.52099533437014,11,False,0.5632837849333358,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-12 22:00:00,1,32,97064523,9739,6851,52466,522,22,0.0,0,0.0,23,0,0,0.0,0.0,0.43478260869565216,10,1.0,1,0.43478260869565216,10,5,851,523,22,3,0,0,0,1560376800.0,0.0,0.0,1.0,1.0,4678737300.0,0.0,2.0,0.0,0.0,2,1.0,0,0.0,1559579100.0,1560339000.0,22,0.592896174863388,11,False,0.591303428400213,37800.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-04 13:30:00,1,6,54482527,3836,0314,52627,526,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,1,314,527,13,2,0,0,0,1559655000.0,0.0,0.0,0.0,0.0,1559655000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559655000.0,13,0.5764499121265377,13,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-06 15:00:00,0,11,15925916,4647,4010,52725,915,1,0.0,0,0.0,5,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,10,916,15,2,0,0,0,1538838000.0,0.0,1.0,0.0,0.0,1538838000.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1549726200.0,15,0.5520282186948854,15,True,-0.7071067811865476,-10888200.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-15 16:00:00,1,2,12001481,1464,4879,52725,480,13,0.0,0,0.0,99,0,0,0.0,0.0,0.8181818181818182,81,1.0,1,0.8181818181818182,81,7,879,481,16,2,0,0,0,1560614400.0,0.0,0.0,0.0,0.0,3099452400.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1549726200.0,16,0.43737166324435317,15,True,0.7071067811865476,10888200.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-09 15:30:00,1,12,22179077,8244,9374,52798,76,7,0.0,0,0.0,17,0,0,0.0,0.0,0.8823529411764706,15,1.0,1,0.8823529411764706,15,7,374,77,15,2,0,0,0,1557415800.0,0.0,0.0,0.0,0.0,1557415800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557415800.0,15,0.5520282186948854,15,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-03 09:45:00,1,3,1298534,9308,7497,52870,533,1,0.0,0,0.0,17,0,0,0.0,0.0,0.8235294117647058,14,1.0,1,0.8235294117647058,14,9,497,534,9,1,0,0,0,1559555100.0,1.0,0.0,0.0,0.0,1559555100.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1561379400.0,9,0.5425531914893617,8,False,-1.1540682325865055,-1824300.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-24 12:30:00,0,6,72721286,3654,1366,52870,285,19,0.0,0,0.0,28,0,0,0.0,0.0,0.6428571428571429,18,0.0,0,0.6428571428571429,18,6,366,286,12,2,0,0,0,1561379400.0,0.0,1.0,1.0,0.0,3120934500.0,0.0,1.0,1.0,0.0,1,1.0,0,0.0,0.0,1561379400.0,12,0.5175718849840255,8,False,0.5439450561525557,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-25 08:15:00,1,35,99136883,3238,1855,52870,882,12,0.0,0,0.0,13,0,0,0.0,0.0,0.9230769230769231,12,1.0,1,0.9230769230769231,12,5,855,883,8,1,0,0,0,1561450500.0,0.0,0.0,0.0,1.0,4682385000.0,0.0,1.0,0.0,0.0,2,0.5,0,0.0,1560795000.0,1561379400.0,8,0.5602605863192183,8,False,0.6101231764339498,71100.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-01 13:00:00,1,88,1608902,5238,9772,52949,901,0,0.0,0,0.0,9,0,0,0.0,0.0,0.2222222222222222,2,1.0,1,0.2222222222222222,2,7,772,902,13,2,0,0,0,1559394000.0,0.0,0.0,0.0,0.0,1559394000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559394000.0,13,0.5764499121265377,13,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-15 09:30:00,1,32,43792627,6566,0217,53003,626,17,0.0,0,0.0,42,0,0,0.0,0.0,0.9047619047619048,38,1.0,1,0.9047619047619048,38,1,217,627,9,1,0,0,0,1537003800.0,0.0,0.0,0.0,0.0,1537003800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537003800.0,9,0.5425531914893617,9,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-27 17:15:00,1,7,83153435,4268,1047,53179,434,12,0.0,0,0.0,19,0,0,0.0,0.0,0.7894736842105263,15,1.0,1,0.7894736842105263,15,4,47,435,17,2,0,0,0,1538068500.0,0.0,0.0,0.0,0.0,1538068500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560354300.0,17,0.5307443365695793,15,True,-1.1547005376730777,-22285800.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-12 15:45:00,0,11,13147070,6475,3756,53179,69,1,0.0,0,0.0,6,0,0,0.0,0.0,0.5,3,0.0,0,0.5,3,5,756,70,15,2,0,0,0,1560354300.0,0.0,0.0,1.0,0.0,3098422800.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560354300.0,15,0.5520282186948854,15,True,0.5773152955744185,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-12 16:00:00,0,40,92310187,7879,2651,53179,186,3,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,0.0,0,0.6,3,5,651,187,16,2,0,0,0,1560355200.0,0.0,0.0,0.0,1.0,4658778000.0,0.0,1.0,0.0,0.0,2,0.5,0,0.0,1552926000.0,1560354300.0,16,0.43737166324435317,15,True,0.5773852420986592,900.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-14 19:00:00,1,11,31155676,9982,5639,53342,675,3,0.0,0,0.0,10,0,0,0.0,0.0,0.4,4,1.0,1,0.4,4,3,639,676,19,3,0,0,0,1536951600.0,0.0,0.0,0.0,0.0,1536951600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536951600.0,19,0.5618860510805501,19,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-21 14:00:00,0,46,53260546,9825,4360,53540,545,2,0.0,0,0.0,6,0,0,0.0,0.0,0.16666666666666666,1,0.0,0,0.16666666666666666,1,6,360,546,14,2,0,0,0,1561125600.0,0.0,0.0,0.0,0.0,1561125600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561125600.0,14,0.5519713261648745,14,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-09 21:00:00,1,9,15316156,7878,5002,53681,155,0,0.0,0,0.0,8,0,0,0.0,0.0,0.75,6,1.0,1,0.75,6,0,2,156,21,3,0,0,0,1560114000.0,0.0,0.0,0.0,0.0,1560114000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560114000.0,21,0.5887978142076503,21,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-29 17:00:00,0,16,93772970,6227,4314,53774,969,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,1,314,970,17,2,0,0,0,1540832400.0,0.0,0.0,0.0,0.0,1540832400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540832400.0,17,0.5307443365695793,17,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-06 16:45:00,0,42,41985490,3407,4063,53785,489,2,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,0.0,0,0.6,3,6,63,490,16,2,0,0,0,1559839500.0,0.0,0.0,0.0,0.0,1559839500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559839500.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-14 16:30:00,1,7,45576498,5677,4720,53898,497,16,0.0,0,0.0,52,0,0,0.0,0.0,0.5769230769230769,30,1.0,1,0.5769230769230769,30,2,720,498,16,2,0,0,0,1536942600.0,0.0,1.0,0.0,0.0,1536942600.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1548734400.0,16,0.43737166324435317,15,True,-0.7071067811865475,-11791800.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-14 15:30:00,1,10,61114396,9649,1627,53898,395,9,0.0,0,0.0,16,0,0,0.0,0.0,0.5,8,1.0,1,0.5,8,2,627,396,15,2,0,0,0,1560526200.0,0.0,0.0,1.0,0.0,3097468800.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1548734400.0,15,0.5520282186948854,15,True,0.7071067811865475,11791800.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-09 17:30:00,0,10,93416780,6277,2852,54076,779,7,0.0,0,0.0,8,0,0,0.0,0.0,0.25,2,0.0,0,0.25,2,5,852,780,17,2,0,0,0,1539106200.0,0.0,0.0,0.0,0.0,1539106200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539106200.0,17,0.5307443365695793,17,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-14 12:15:00,0,299,72873786,1252,9949,54203,785,15,0.0,0,0.0,18,0,0,0.0,0.0,0.6111111111111112,11,0.0,0,0.6111111111111112,11,4,949,786,12,2,0,0,0,1560514500.0,0.0,0.0,0.0,0.0,1560514500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560514500.0,12,0.5175718849840255,12,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-22 16:45:00,1,15,89185779,2656,8055,54305,778,21,0.0,0,0.0,24,0,0,0.0,0.0,0.875,21,1.0,1,0.875,21,5,55,779,16,2,0,0,0,1561221900.0,0.0,0.0,0.0,0.0,1561221900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561221900.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-16 17:30:00,0,37,39183967,9756,3403,54366,966,1,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,0.0,0,0.6666666666666666,4,0,403,967,17,2,0,0,0,1560706200.0,0.0,0.0,0.0,0.0,1560706200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560706200.0,17,0.5307443365695793,17,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-09-13 16:30:00,1,34,47269092,4916,1085,54495,91,6,0.0,0,0.0,16,0,0,0.0,0.0,0.5625,9,1.0,1,0.5625,9,8,85,92,16,2,0,0,0,1536856200.0,0.0,1.0,0.0,0.0,1536856200.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1538744850.0,16,0.43737166324435317,9,False,-0.7071067811865476,-1888650.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
