Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2018-10-18 16:00:00,1,13,59518369,9474,6440,53758,368,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,4,440,369,16,2,0,0,0,1539878400.0,0.0,0.0,0.0,0.0,1539878400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539878400.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-26 12:45:00,0,28,73446149,1249,5863,53909,148,2,0.0,0,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,6,863,149,12,2,0,0,0,1540557900.0,0.0,0.0,0.0,0.0,1540557900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540557900.0,12,0.5714285714285714,12,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-13 16:30:00,0,5,9483313,6381,9337,54225,312,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,3,337,313,16,2,0,0,0,1560443400.0,0.0,0.0,0.0,0.0,1560443400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560443400.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-22 16:45:00,1,20,15497485,5055,9431,54305,484,1,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,1.0,1,0.6,3,3,431,485,16,2,0,0,0,1561221900.0,0.0,0.0,0.0,0.0,1561221900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561221900.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-05 22:00:00,0,91,66294794,3878,0117,54310,793,0,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,117,794,22,3,0,0,0,1559772000.0,0.0,0.0,0.0,0.0,1559772000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559772000.0,22,0.5263157894736842,22,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-27 08:30:00,0,58,1923211,2031,0205,54597,210,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,0,205,211,8,1,0,0,0,1561624200.0,0.0,0.0,0.0,0.0,1561624200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561624200.0,8,0.4722222222222222,8,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-13 15:15:00,1,14,1132238,4858,8826,54766,237,0,0.0,0,0.0,7,0,0,0.0,0.0,0.8571428571428571,6,1.0,1,0.8571428571428571,6,2,826,238,15,2,0,0,0,1560438900.0,0.0,0.0,0.0,0.0,1560438900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560438900.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-23 18:00:00,0,65,37765341,7333,5768,55163,340,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,6,768,341,18,3,0,0,0,1561312800.0,0.0,0.0,0.0,0.0,1561312800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561312800.0,18,0.75,18,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-27 16:15:00,1,33,22031899,9279,2253,55215,898,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,5,253,899,16,2,0,0,0,1538064900.0,0.0,0.0,0.0,0.0,1538064900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538064900.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-27 13:45:00,1,4,7512071,7213,8186,55405,70,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,8,186,71,13,2,0,0,0,1558964700.0,0.0,0.0,0.0,0.0,1558964700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558964700.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-30 11:15:00,0,11,30327939,1252,9949,55475,938,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,4,949,939,11,1,0,0,0,1561893300.0,0.0,0.0,0.0,0.0,1561893300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561893300.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-29 14:00:00,1,45,72220525,8644,0636,55510,524,3,0.0,0,0.0,8,0,0,0.0,0.0,0.5,4,1.0,1,0.5,4,3,636,525,14,2,0,0,0,1561816800.0,0.0,0.0,0.0,0.0,1561816800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561816800.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-05 12:45:00,1,23,94456544,7595,2573,55728,543,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,7,573,544,12,2,0,0,0,1557060300.0,0.0,0.0,0.0,0.0,1557060300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557060300.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-25 11:30:00,1,12,53446418,6427,0057,55783,417,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,5,57,418,11,1,0,0,0,1537875000.0,0.0,0.0,0.0,0.0,1537875000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537875000.0,11,0.5606060606060606,11,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-13 16:30:00,1,10,26991452,3676,3253,55794,451,0,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,5,253,452,16,2,0,0,0,1560443400.0,0.0,0.0,0.0,0.0,1560443400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560443400.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-07 20:45:00,1,10,6635573,4347,2575,55903,572,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,7,575,573,20,3,0,0,0,1557261900.0,0.0,0.0,0.0,0.0,1557261900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557261900.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-25 09:15:00,1,10,69348736,7947,7630,56033,735,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,3,630,736,9,1,0,0,0,1561454100.0,0.0,0.0,0.0,0.0,1561454100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561454100.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-20 20:15:00,1,5,82113733,1999,5268,56293,732,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,6,268,733,20,3,0,0,0,1537474500.0,0.0,0.0,0.0,0.0,1537474500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537474500.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-01 21:45:00,1,13,98679670,2894,4971,56298,669,2,0.0,0,0.0,4,0,0,0.0,0.0,1.0,4,1.0,1,1.0,4,7,971,670,21,3,0,0,0,1559425500.0,0.0,0.0,0.0,0.0,1559425500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559425500.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-13 23:00:00,1,7,56945697,8155,6893,56416,696,1,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,9,893,697,23,3,0,0,0,1560466800.0,0.0,0.0,0.0,0.0,1560466800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560466800.0,23,0.6363636363636364,23,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-30 13:15:00,0,49,63212635,3685,1555,56457,634,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,555,635,13,2,0,0,0,1540905300.0,0.0,0.0,0.0,0.0,1540905300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540905300.0,13,0.5849056603773585,13,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-01 13:45:00,0,22,76939278,4866,3189,56539,277,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,8,189,278,13,2,0,0,0,1559396700.0,0.0,0.0,0.0,0.0,1559396700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559396700.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-16 18:15:00,1,14,11331744,4601,1362,56697,743,0,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,6,362,744,18,3,0,0,0,1560708900.0,0.0,0.0,0.0,0.0,1560708900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560708900.0,18,0.75,18,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-03 09:45:00,0,33,37964118,6128,1556,57133,117,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,556,118,9,1,0,0,0,1559555100.0,0.0,0.0,0.0,0.0,1559555100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559555100.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-13 16:15:00,0,16,49439388,9649,1627,57169,387,2,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,0.0,0,0.5,2,2,627,388,16,2,0,0,0,1560442500.0,0.0,0.0,0.0,0.0,1560442500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560442500.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-14 10:45:00,1,4,92397869,1590,6885,57860,868,8,0.0,0,0.0,9,0,0,0.0,0.0,0.6666666666666666,6,1.0,1,0.6666666666666666,6,8,885,869,10,1,0,0,0,1536921900.0,0.0,0.0,0.0,0.0,1536921900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536921900.0,10,0.6779661016949152,10,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-25 14:30:00,1,11,27461953,6819,7890,57914,952,1,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,9,890,953,14,2,0,0,0,1537885800.0,0.0,0.0,0.0,0.0,1537885800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537885800.0,14,0.43636363636363634,14,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-25 14:00:00,1,22,94938557,1499,6944,58104,556,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,4,944,557,14,2,0,0,0,1561471200.0,0.0,0.0,0.0,0.0,1561471200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561471200.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-30 04:00:00,0,29,10255583,7410,0653,58660,582,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,653,583,4,0,0,0,0,1540872000.0,0.0,0.0,0.0,0.0,1540872000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540872000.0,4,0.0,4,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-07 11:30:00,1,19,11515715,4715,9765,58686,714,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,6,765,715,11,1,0,0,0,1536319800.0,0.0,0.0,0.0,0.0,1536319800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536319800.0,11,0.5606060606060606,11,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-13 20:15:00,0,2,14617179,8246,9834,58720,178,2,0.0,0,0.0,7,0,0,0.0,0.0,0.14285714285714285,1,0.0,0,0.14285714285714285,1,3,834,179,20,3,0,0,0,1560456900.0,0.0,0.0,0.0,0.0,1560456900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560456900.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-12 14:00:00,1,15,77478437,9061,7224,58767,436,1,0.0,0,0.0,4,0,0,0.0,0.0,1.0,4,1.0,1,1.0,4,2,224,437,14,2,0,0,0,1560348000.0,0.0,0.0,0.0,0.0,1560348000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560348000.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-07 20:15:00,0,21,91548650,5932,7695,58847,649,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,9,695,650,20,3,0,0,0,1538943300.0,0.0,0.0,0.0,0.0,1538943300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538943300.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
