Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID
2018-10-09 17:00:00 UTC,False,32,144317992,4373,25482,171602
2019-05-27 21:00:00 UTC,True,30,164587697,2385,20291,195125
2019-06-24 08:00:00 UTC,False,16,129471104,8246,39834,148874
2018-09-28 21:15:00 UTC,True,7,103839823,1686,37988,187841
2019-06-06 15:45:00 UTC,False,74,113397717,8565,26520,126438
2019-05-29 07:00:00 UTC,True,59,159264862,8882,33066,145945
2019-06-19 19:45:00 UTC,True,4,141800839,3200,36676,193724
2019-05-31 15:15:00 UTC,True,14,195062591,5242,38878,177111
2018-10-18 16:00:00 UTC,True,13,159518369,9474,36440,53758
2018-09-20 09:30:00 UTC,True,70,172294550,9862,25673,71265
2019-06-24 13:15:00 UTC,True,13,168387044,6664,26968,135073
2019-06-02 21:45:00 UTC,False,41,127075097,7817,23651,131858
2019-06-16 19:45:00 UTC,False,207,108796446,4139,35577,181692
2019-06-28 17:00:00 UTC,True,21,187838253,5897,26782,89159
2019-06-11 17:00:00 UTC,False,97,107266945,8393,31173,103068
2018-10-13 21:15:00 UTC,True,11,163459338,1270,36416,161240
2019-06-02 20:45:00 UTC,False,70,130513524,9065,38275,189581
2018-10-30 16:45:00 UTC,False,30,133110942,8673,36606,63989
2019-06-07 16:00:00 UTC,False,20,174057506,7758,32467,85445
2019-06-23 11:15:00 UTC,True,16,169083210,8577,31115,149171
2019-06-24 16:15:00 UTC,False,55,166905087,7671,34774,142106
2019-06-03 13:45:00 UTC,True,26,165083942,5332,36925,185438
2018-09-16 23:15:00 UTC,True,16,181704695,8466,39466,117824
2018-09-17 16:45:00 UTC,True,7,176522458,8644,30636,198798
2019-05-07 20:45:00 UTC,True,10,106635573,4347,22575,55903
2019-06-02 09:15:00 UTC,False,23,137640440,6347,37371,181402
2019-06-03 21:15:00 UTC,True,16,192900190,8528,38312,173261
2019-06-24 17:15:00 UTC,False,21,133137655,7987,37151,192494
2019-05-17 17:00:00 UTC,True,43,140636200,1695,26255,197364
2019-06-09 15:15:00 UTC,False,7,182825799,8270,29278,191151
2018-10-26 12:45:00 UTC,False,28,173446149,1249,25863,53909
2018-09-05 17:15:00 UTC,True,18,196590804,5483,37522,52966
2019-06-04 16:00:00 UTC,True,6,114252083,6479,20166,135449
2019-06-04 16:30:00 UTC,False,559,118616015,9880,27558,87198
2018-09-10 15:30:00 UTC,True,20,104825445,1464,34879,126054
2019-06-26 17:45:00 UTC,False,75,174726867,3078,36355,76736
2018-10-19 12:15:00 UTC,True,50,134890637,3542,31761,91658
2018-09-21 16:30:00 UTC,True,48,160226121,9685,22705,173712
2019-06-19 22:00:00 UTC,False,29,176300222,5398,31026,93646
2019-06-11 11:15:00 UTC,True,10,154920501,3703,25830,116163
2019-06-12 21:30:00 UTC,True,15,121707464,5104,23548,194172
2019-06-17 14:00:00 UTC,False,93,128655258,9243,33672,95895
2018-09-23 12:45:00 UTC,True,8,118940171,3592,26993,164917
2019-06-05 19:15:00 UTC,True,29,150768442,9739,36851,115784
2019-06-26 08:00:00 UTC,False,22,123509944,1683,37621,144305
2019-06-20 15:30:00 UTC,False,13,197646417,3484,34727,86174
2018-09-11 19:45:00 UTC,True,7,161568926,5771,22266,85336
2018-09-20 18:30:00 UTC,True,40,111918460,1592,21871,182317
2019-06-08 21:45:00 UTC,False,18,149197097,1642,24710,85300
2018-10-11 11:15:00 UTC,False,64,116423255,8281,38239,81954
2019-06-25 21:45:00 UTC,False,47,157335776,8747,27757,196465
2019-05-30 16:15:00 UTC,True,24,176238294,9986,28522,186925
2019-06-25 19:30:00 UTC,True,16,107038294,9240,31121,138203
2019-06-02 19:30:00 UTC,True,1556,149191945,1332,32619,116980
2018-10-22 15:45:00 UTC,False,22,158130641,3756,38827,84388
2019-05-14 09:30:00 UTC,True,5,160144462,3008,26370,138924
2019-05-19 19:45:00 UTC,True,18,109391748,8009,37702,113081
2018-09-19 20:45:00 UTC,True,12,169873215,9221,31617,161055
2019-06-30 08:45:00 UTC,True,4,172893602,4858,38826,138064
2018-09-20 08:45:00 UTC,True,35,126190832,6258,37278,137018
2019-06-29 16:30:00 UTC,False,46,143698970,1397,37756,95485
2019-06-01 21:15:00 UTC,True,8,155965813,8601,29343,81187
2018-10-12 19:30:00 UTC,False,17,188112359,8905,28160,146645
2019-06-28 06:30:00 UTC,False,7,104298053,7422,26340,189064
2019-06-03 16:15:00 UTC,False,25,146331623,6479,20166,70551
2019-06-30 18:45:00 UTC,True,31,107370123,5654,34707,155078
2019-06-02 21:00:00 UTC,False,23,183395108,4066,20222,104504
2019-06-13 18:15:00 UTC,True,24,170195048,5696,31860,75341
2019-06-23 14:15:00 UTC,True,9,184304870,3895,25068,81576
2019-06-25 16:30:00 UTC,False,53,117242723,9804,38081,198253
2019-06-27 09:00:00 UTC,True,8,104108532,8155,26893,66045
2019-06-20 20:15:00 UTC,True,12,188404916,7772,25047,129817
2019-06-03 10:30:00 UTC,False,54,190200563,7792,29578,108455
2019-06-11 14:15:00 UTC,True,18,165837004,6347,37371,143321
2019-06-14 19:00:00 UTC,False,0,155675255,4588,29425,151928
2018-09-07 21:00:00 UTC,True,367,180745863,1993,30892,108524
2019-06-03 18:30:00 UTC,True,32,139099311,5833,39366,195177
2018-10-29 17:15:00 UTC,False,27,124452874,7818,36583,192323
2018-09-09 18:00:00 UTC,True,40,116585375,1982,28657,156641
2018-09-29 16:30:00 UTC,True,21,135976190,6185,32853,169149
2019-06-29 19:30:00 UTC,False,269,145041093,2904,21106,129593
2018-10-06 15:00:00 UTC,False,8,123038162,9119,25566,191494
2019-05-28 12:45:00 UTC,True,36,107199139,5142,35318,141156
2019-06-06 22:00:00 UTC,False,33,154263561,8117,29957,194341
2019-06-27 19:30:00 UTC,True,14,154181059,7540,30649,173537
2019-06-13 16:30:00 UTC,False,10,123990007,6405,37998,179911
2019-06-28 10:30:00 UTC,True,48,188573765,4916,31085,113686
2019-06-03 16:15:00 UTC,True,13,156512648,9772,25076,195479
2019-05-18 18:00:00 UTC,True,13,127596542,7407,29606,172449
2019-06-08 15:15:00 UTC,True,22,181181897,6819,27890,131075
2019-06-14 17:00:00 UTC,False,26,112602072,3438,22264,59079
2019-06-10 10:30:00 UTC,False,10,120618519,9030,22160,123588
2019-05-26 10:45:00 UTC,True,13,135309438,3282,26157,129190
2019-06-03 16:45:00 UTC,False,75,157450963,8565,26520,164496
2019-06-20 22:15:00 UTC,True,10,195447939,9197,21541,155368
2019-05-31 12:45:00 UTC,True,6,117304130,1658,25563,106265
2019-06-06 16:15:00 UTC,False,23,193268532,9218,36975,106972
2018-09-26 10:00:00 UTC,True,11,186701827,8453,32850,143518
2019-06-09 16:30:00 UTC,True,27,138594415,9391,20798,185702
2018-10-30 14:00:00 UTC,False,8,195192017,4336,39530,196017
2018-09-11 18:00:00 UTC,True,18,157350569,1590,26885,105090
2018-10-22 17:30:00 UTC,False,19,145808178,5696,31860,87407
2018-09-26 16:45:00 UTC,True,39,192636980,3751,21293,162393
2019-06-15 21:30:00 UTC,True,11,100191194,9061,37224,52915
2018-09-08 16:15:00 UTC,True,12,188246757,4858,38826,148362
2019-06-23 20:00:00 UTC,False,7,127041683,8574,22671,120584
2018-09-07 12:45:00 UTC,True,15,127747287,8453,32850,117881
2019-06-14 15:45:00 UTC,True,2,187115587,9157,23827,70296
2018-09-27 19:45:00 UTC,True,47,110467629,6578,33674,194758
2019-06-22 11:15:00 UTC,False,258,169905928,7671,34774,84295
2018-10-07 17:30:00 UTC,False,36,174657651,7890,24784,104247
2018-10-10 20:15:00 UTC,False,25,167785067,1249,25863,91168
2019-06-13 08:15:00 UTC,True,28,103927772,5055,39431,180200
2019-06-11 20:30:00 UTC,False,21,100930413,6368,29196,113174
2019-06-01 23:45:00 UTC,False,23,107531075,9398,36711,125114
2019-06-23 06:45:00 UTC,True,7,143224548,1112,23803,63380
2019-06-05 11:15:00 UTC,True,52,132296710,6916,37976,138280
2019-06-16 11:45:00 UTC,False,48,140239866,7983,31442,173591
2019-06-20 16:30:00 UTC,False,27,189258422,4177,27648,147543
2018-10-26 12:00:00 UTC,False,13,184245173,6479,20166,166722
2018-09-15 16:15:00 UTC,True,12,197528895,4744,27674,59305
2018-09-12 19:15:00 UTC,True,7,154064422,3176,37355,88569
2019-06-19 20:45:00 UTC,False,7,182881095,3078,36355,189064
2019-06-26 22:30:00 UTC,True,8,184972412,5110,25037,172082
2019-06-11 21:15:00 UTC,True,11,140685502,3338,39162,154898
2019-06-04 21:15:00 UTC,False,46,156926007,8453,32850,175209
2019-06-03 09:15:00 UTC,True,24,108850577,6185,32853,165363
2019-06-24 09:30:00 UTC,True,18,120388082,1159,33255,151214
2019-06-06 14:45:00 UTC,False,74,138287070,4744,27674,59655
2019-06-02 13:00:00 UTC,True,17,178137513,9739,36851,141168
2019-06-30 11:15:00 UTC,False,11,130327939,1252,39949,55475
2018-10-18 20:00:00 UTC,False,21,110385559,8644,30636,155571
2019-06-06 21:00:00 UTC,True,4,142355814,5882,34827,88787
2019-06-25 14:45:00 UTC,False,61,131050169,4248,29775,135028
2019-06-17 21:15:00 UTC,False,16,189532968,4132,31233,98500
2019-06-10 17:00:00 UTC,True,15,161102716,4000,28132,125903
2018-09-13 13:30:00 UTC,True,13,117895802,8244,39374,123432
2018-09-26 11:00:00 UTC,True,9,102858715,5447,32987,71089
2018-10-01 13:00:00 UTC,True,18,197376870,2697,22196,116683
2019-06-14 08:30:00 UTC,False,14,106412777,1252,39949,170094
2019-06-25 17:00:00 UTC,True,3,191264939,9157,23827,127593
2019-06-27 21:30:00 UTC,False,62,195216465,5415,34723,89068
2018-09-29 21:15:00 UTC,True,89,168454618,9689,35384,138504
2019-05-09 20:45:00 UTC,True,13,175527859,7382,27980,149255
2019-06-20 22:00:00 UTC,False,57,180602152,8644,30636,186567
2019-05-21 18:30:00 UTC,True,23,151623925,3338,39162,89107
2018-09-24 21:00:00 UTC,True,17,195828487,6131,39304,136018
2019-06-17 10:15:00 UTC,True,19,115385732,1464,34879,172906
2019-06-15 12:00:00 UTC,False,18,176746866,5639,25404,180335
2019-06-23 10:00:00 UTC,True,13,106796140,5308,23605,99153
2019-06-27 14:30:00 UTC,False,107,126747248,2737,34622,174713
2019-06-24 11:30:00 UTC,False,7,153182327,1642,24710,186954
2018-09-06 08:30:00 UTC,True,23,170517893,2095,34513,51709
2019-06-05 21:00:00 UTC,True,8,199364674,3282,26157,193274
2019-06-16 14:30:00 UTC,True,21,159957916,6111,29080,77085
2018-09-17 16:15:00 UTC,True,54,117817347,6634,26461,144843
2019-05-30 13:45:00 UTC,True,10,191007357,4139,35577,117551
2019-06-19 21:00:00 UTC,False,29,180471344,3282,26157,65536
2019-05-14 17:00:00 UTC,True,44,104466021,1535,34110,50656
2019-06-27 20:15:00 UTC,False,13,183281196,8962,34026,197236
2019-05-27 13:45:00 UTC,True,4,107512071,7213,38186,55405
2019-06-15 23:15:00 UTC,True,9,176013978,8161,25950,101477
2018-09-20 20:15:00 UTC,True,5,182113733,1999,35268,56293
2018-10-26 13:45:00 UTC,False,64,156014469,7110,28455,182873
2018-09-15 21:45:00 UTC,True,7,153651105,6413,35035,151743
2019-06-18 17:00:00 UTC,False,60,161827275,3484,34727,133581
2019-05-30 18:00:00 UTC,True,44,129424361,6185,32853,141313
2018-09-15 13:30:00 UTC,True,38,163850603,7421,28416,119491
2019-06-21 08:15:00 UTC,True,21,181077297,4447,27189,106743
2019-05-17 10:30:00 UTC,True,11,146304799,2632,34571,105217
2019-06-20 17:30:00 UTC,False,37,166249433,8155,26893,74929
2018-10-19 17:45:00 UTC,True,5,140988266,5155,38953,78567
2019-06-04 16:00:00 UTC,False,4,163416159,7312,34064,111604
2019-06-10 16:45:00 UTC,False,24,111600003,8926,37584,195253
2018-09-21 20:00:00 UTC,True,43,124979611,4336,39530,63464
2019-06-09 15:45:00 UTC,False,50,158454701,5238,29772,85300
2019-06-13 13:45:00 UTC,True,5,108841608,1007,30172,174259
2019-05-03 14:15:00 UTC,True,59,128176484,7879,32651,100772
2019-06-17 16:30:00 UTC,False,87,127920795,5105,31263,171063
2019-06-07 12:00:00 UTC,False,114,133594820,9968,25381,77906
2019-06-10 22:00:00 UTC,False,25,129101050,9221,31617,98926
2018-10-11 16:45:00 UTC,False,12,142259806,7604,39645,170584
2018-09-05 10:00:00 UTC,True,43,181605771,7019,28221,53270
2018-10-30 16:15:00 UTC,True,11,166189428,2313,33896,84469
2019-06-28 11:00:00 UTC,False,21,148606889,5458,38589,145319
2019-06-16 13:15:00 UTC,True,6,182194148,8161,25950,68502
2019-06-14 15:00:00 UTC,False,8,103166000,1959,38923,120643
2019-06-04 19:45:00 UTC,True,84,181734526,9971,34058,143162
2019-06-14 13:15:00 UTC,False,38,117510998,6809,37843,154410
2019-06-04 18:45:00 UTC,False,32,146610260,8212,32603,120136
2019-06-17 21:00:00 UTC,True,17,190911068,6436,30716,90467
2019-06-06 19:45:00 UTC,False,4,181298010,5716,28324,85848
2019-06-23 13:45:00 UTC,False,72,143029593,1959,38923,177858
2019-06-09 00:45:00 UTC,False,12,174657037,6244,38384,199516
2019-06-26 08:30:00 UTC,True,9,167732745,4081,27385,186280
2019-06-06 14:15:00 UTC,True,30,118961416,6185,32853,51518
2018-09-20 16:00:00 UTC,True,16,126754924,4268,31047,150090
2019-06-20 16:15:00 UTC,True,16,117784317,6309,26508,69572
2019-06-09 13:15:00 UTC,False,26,166641389,4478,29992,50706
2019-06-02 16:45:00 UTC,True,10,126239431,1573,24601,85007
2018-10-09 16:45:00 UTC,False,10,114940052,4047,32934,83013
2019-06-24 20:15:00 UTC,True,7,111311292,1515,20643,96556
2019-06-15 16:30:00 UTC,False,254,103815103,2277,30555,73195
2018-09-15 17:00:00 UTC,True,132,173268287,9689,35384,126904
2019-06-04 16:00:00 UTC,True,3,188530065,3831,25913,75795
2019-05-22 16:30:00 UTC,True,1237,161559411,9288,25177,123442
2018-10-27 20:15:00 UTC,True,67,116194422,1372,34982,105683
2018-09-02 13:15:00 UTC,True,16,196161236,3751,21293,107262
2018-09-12 15:30:00 UTC,True,21,170778034,8408,26156,71978
2019-06-02 22:45:00 UTC,False,14,104327520,8843,23842,89565
2019-06-25 10:00:00 UTC,True,6,102404146,5155,38953,93305
2018-10-07 10:45:00 UTC,True,53,189985267,6212,36805,108777
2018-10-02 13:15:00 UTC,False,11,128578450,1590,26885,156959
2019-05-16 12:00:00 UTC,True,33,103555428,6809,37843,117747
2019-06-17 22:00:00 UTC,False,12,108991758,7559,34840,127193
2019-06-06 16:15:00 UTC,True,13,141709279,8205,39732,180954
2019-06-14 21:30:00 UTC,True,3,175677129,3282,26157,186721
2019-06-11 10:45:00 UTC,True,5,149081563,1112,23803,70332
2019-06-24 16:45:00 UTC,False,4,180464630,1897,39902,64477
2019-06-13 20:30:00 UTC,True,12,114631912,3748,21495,199273
2018-09-11 21:15:00 UTC,True,49,146884115,7090,30696,83692
2018-09-27 19:15:00 UTC,True,28,139436808,4665,20886,158162
2019-06-21 16:15:00 UTC,False,6,134680315,1642,24710,122062
2019-06-21 20:45:00 UTC,False,27,110536680,5897,26782,174786
2019-06-24 21:30:00 UTC,False,7,129224280,8962,34026,118409
2019-06-02 16:45:00 UTC,False,24,110755819,2698,27506,162555
2019-06-02 19:15:00 UTC,True,7,112224797,2313,33896,134667
2019-06-13 21:00:00 UTC,False,20,195893374,7604,39645,127501
2018-10-11 14:00:00 UTC,False,861,174265387,5771,22266,120766
2019-06-13 09:15:00 UTC,False,87,169610631,5853,28770,125761
2019-06-04 12:00:00 UTC,True,47,171072980,4853,25083,72703
2019-05-03 16:00:00 UTC,True,21,109582279,6227,24314,78961
2018-09-11 17:00:00 UTC,True,16,175169037,5387,31338,106742
2019-06-10 09:15:00 UTC,False,130,128475990,5483,37522,167374
2018-10-19 21:30:00 UTC,False,40,175589899,3542,31761,193070
2019-06-19 14:30:00 UTC,False,33,183263908,5700,27020,51559
2019-06-12 17:00:00 UTC,True,7,182352407,9061,37224,155605
2019-06-11 10:15:00 UTC,True,4,191050540,5523,39264,135028
2018-10-06 21:30:00 UTC,False,8,105521205,2142,26000,175346
2019-06-21 10:45:00 UTC,False,15,140144072,1806,34823,129169
2018-09-26 22:15:00 UTC,True,18,155388255,2675,24451,62795
2018-10-29 20:45:00 UTC,False,14,165626631,9119,25566,99972
2019-05-03 15:30:00 UTC,True,37,182918604,7342,22701,88588
2018-09-09 15:45:00 UTC,True,29,169514701,8799,33183,108740
2019-06-18 17:15:00 UTC,False,8,194213057,7563,28435,78252
2018-09-13 18:45:00 UTC,True,30,186101458,1590,26885,190918
2019-05-03 21:00:00 UTC,True,16,104983843,6309,26508,182089
2019-06-03 12:00:00 UTC,False,30,191052441,9219,21939,177407
2019-06-25 20:15:00 UTC,True,14,169781944,4601,21362,123072
2019-06-14 10:00:00 UTC,False,16,170453055,1535,34110,195760
2018-09-26 20:30:00 UTC,True,59,168955023,1692,26957,159087
2019-06-04 16:30:00 UTC,False,15,149849152,2921,20308,98999
2018-09-28 11:00:00 UTC,True,87,110591556,6105,33313,148133
2019-06-07 11:30:00 UTC,True,5,139721726,7823,39068,186037
2019-06-14 13:15:00 UTC,True,47,190993718,6131,39304,82014
2018-09-07 19:15:00 UTC,True,17,186570141,1464,34879,195241
2019-06-06 13:45:00 UTC,True,14,167197173,2067,35608,94409
2019-06-11 01:45:00 UTC,False,43,132892209,7147,37114,50061
2018-09-19 10:45:00 UTC,True,44,155918960,2173,31966,159651
2018-10-15 16:30:00 UTC,False,28,129496108,3780,32059,144352
2019-06-27 15:00:00 UTC,True,11,113025244,7924,33098,153559
2019-06-18 21:45:00 UTC,False,22,106245969,9288,25177,79194
2019-06-01 13:30:00 UTC,True,18,117347139,6543,29281,88875
2019-06-25 20:45:00 UTC,False,1461,163230673,4588,29425,142162
2018-10-28 15:00:00 UTC,True,7,161374507,3676,33253,112824
2019-06-17 15:45:00 UTC,True,15,177572671,9583,33593,69877
2018-10-05 13:00:00 UTC,False,35,159453778,5398,31026,181908
2018-09-28 10:15:00 UTC,True,19,144654892,6258,37278,85483
2019-06-14 16:00:00 UTC,False,11,100060630,7559,34840,173597
2019-06-29 22:15:00 UTC,True,16,102852723,7049,36247,79371
2019-06-06 17:00:00 UTC,False,11,140260924,6357,20722,151010
2018-09-01 14:15:00 UTC,True,45,126152244,7452,37145,197604
2019-06-12 17:00:00 UTC,True,47,167170541,4139,35577,73920
2019-06-19 15:00:00 UTC,False,18,187909439,8585,20433,135534
2019-06-15 14:00:00 UTC,True,13,120538118,3282,26157,65411
2018-10-01 17:15:00 UTC,False,80,170921174,9583,33593,188450
2019-06-04 11:45:00 UTC,False,31,151979357,9968,25381,178022
2019-05-09 19:45:00 UTC,True,25,146523962,7659,27391,163385
2019-06-12 16:00:00 UTC,False,105,159553907,3496,34409,161424
2019-06-11 16:30:00 UTC,False,24,170322357,2523,28176,144957
2019-06-29 14:00:00 UTC,False,9,114351096,1703,38831,89658
2019-06-17 16:15:00 UTC,True,11,186918375,8205,39732,175783
2019-06-17 21:45:00 UTC,True,24,167110869,2095,34513,183157
2019-06-18 15:30:00 UTC,False,24,103741571,5576,26323,121155
2019-06-16 14:45:00 UTC,False,20,169930166,8644,30636,167295
2019-06-04 19:30:00 UTC,False,4,137835534,9968,25381,84801
2018-10-24 09:45:00 UTC,False,30,133971046,5387,31338,106266
2019-06-03 06:45:00 UTC,False,14,115302362,1535,34110,105755
2019-06-11 16:00:00 UTC,True,4,133861118,7947,27630,149857
2019-06-14 09:45:00 UTC,False,24,165364723,8392,26426,51433
2019-05-28 11:45:00 UTC,True,29,124021121,3438,22264,60980
2019-06-10 17:30:00 UTC,True,9,156775644,9288,25177,193718
2019-06-12 21:30:00 UTC,False,24,183880044,7883,29849,119908
2018-09-14 08:15:00 UTC,True,21,140525698,1125,38042,187659
2019-06-15 11:00:00 UTC,True,10,139480319,2523,28176,175411
2018-09-20 09:15:00 UTC,True,14,132997236,5978,33883,164109
2019-05-14 16:30:00 UTC,True,10,182557082,2937,26213,177580
2019-06-01 13:30:00 UTC,False,112,128210854,7818,36583,117847
2019-06-08 15:30:00 UTC,False,101,145919437,7422,26340,180214
2019-06-06 10:30:00 UTC,True,6,169087747,6566,30217,150834
2019-06-27 13:15:00 UTC,True,46,168318446,6062,22839,168974
2019-06-17 11:30:00 UTC,False,2,178567795,8843,23842,165038
2018-09-21 22:30:00 UTC,True,7,101820105,2031,30205,150293
2018-09-28 16:30:00 UTC,True,10,184330316,2173,31966,100826
2018-10-30 16:15:00 UTC,True,8,126206311,5932,27695,182131
2018-09-24 17:00:00 UTC,True,9,116422262,4138,36454,92155
2019-06-04 15:45:00 UTC,False,213,169537280,1847,22339,108629
2018-10-17 21:30:00 UTC,True,10,194393649,9356,39452,89335
2019-06-18 20:15:00 UTC,True,6,125653376,1683,37621,145803
2019-06-03 16:30:00 UTC,True,3,196421049,8743,33216,195479
